filename,brisque_score,niqe_score,error,class,filepath,brisque_category,niqe_category,quality_category,preprocessing_decision
dominant_follicle_1159.jpg,36.36492919921875,9.778424754647046,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_1159.jpg,unusable,unusable,unusable,reject
dominant_follicle_0865.jpg,34.531005859375,5.951200935859736,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0865.jpg,unusable,poor,unusable,reject
dominant_follicle_1003.jpg,56.32269287109375,8.24348630227824,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_1003.jpg,unusable,unusable,unusable,reject
dominant_follicle_1016.jpg,17.11376953125,7.9813895904493615,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_1016.jpg,poor,unusable,unusable,reject
dominant_follicle_0219.jpg,85.00799560546875,6.971677226687745,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0219.jpg,unusable,unusable,unusable,reject
healthy_0878.jpg,35.90252685546875,5.729243624711313,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0878.jpg,unusable,poor,unusable,reject
healthy_0301.jpg,16.88201904296875,7.40680399681539,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0301.jpg,poor,unusable,unusable,reject
healthy_1380.jpg,18.35369873046875,6.972674631887654,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1380.jpg,poor,unusable,unusable,reject
healthy_0827.jpg,17.71258544921875,7.101560028114534,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0827.jpg,poor,unusable,unusable,reject
healthy_1159.jpg,22.09393310546875,7.413315744151254,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1159.jpg,poor,unusable,unusable,reject
poly_cyst_0709.jpg,27.86444091796875,4.350895556432367,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0709.jpg,unusable,good,unusable,reject
poly_cyst_0141.jpg,44.92132568359375,5.20667827623744,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0141.jpg,unusable,poor,unusable,reject
poly_cyst_0244.jpg,32.98065185546875,5.042867453732697,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0244.jpg,unusable,poor,unusable,reject
poly_cyst_1160.jpg,28.77069091796875,3.8708109753753095,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1160.jpg,unusable,good,unusable,reject
poly_cyst_0923.jpg,30.09637451171875,4.000480168653749,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0923.jpg,unusable,good,unusable,reject
simple_cyst_0397.jpg,35.62689208984375,11.19000667995019,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0397.jpg,unusable,unusable,unusable,reject
simple_cyst_0997.jpg,15.61053466796875,7.061873491664363,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0997.jpg,poor,unusable,unusable,reject
simple_cyst_0015.jpg,11.15826416015625,11.752575364850609,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0015.jpg,poor,unusable,unusable,reject
simple_cyst_1047.jpg,37.95159912109375,10.51680672768,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_1047.jpg,unusable,unusable,unusable,reject
simple_cyst_0197.jpg,65.07073974609375,18.618429001560585,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0197.jpg,unusable,unusable,unusable,reject
complex_cyst_0643.jpg,25.98333740234375,9.591315541341428,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0643.jpg,poor,unusable,unusable,reject
complex_cyst_0462.jpg,8.5821533203125,6.832884999432119,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0462.jpg,good,unusable,unusable,reject
complex_cyst_1344.jpg,27.12933349609375,9.785872097730234,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1344.jpg,poor,unusable,unusable,reject
complex_cyst_0348.jpg,45.70843505859375,6.132998169778996,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0348.jpg,unusable,poor,unusable,reject
complex_cyst_0603.jpg,49.28875732421875,14.69747730285245,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0603.jpg,unusable,unusable,unusable,reject
