filename,brisque_score,niqe_score,error,class,filepath,brisque_category,niqe_category,quality_category,preprocessing_decision
dominant_follicle_0173.jpg,20.82977294921875,6.173963869667304,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0173.jpg,poor,poor,poor,enhance
dominant_follicle_0115.jpg,24.08209228515625,6.130694451930988,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0115.jpg,poor,poor,poor,enhance
dominant_follicle_0681.jpg,17.2923583984375,6.770159375368221,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0681.jpg,poor,poor,poor,enhance
dominant_follicle_0712.jpg,14.0943603515625,6.405795416080887,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0712.jpg,poor,poor,poor,enhance
dominant_follicle_0128.jpg,22.10601806640625,5.2200844174856345,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0128.jpg,poor,poor,poor,enhance
healthy_1307.jpg,10.97918701171875,6.172418893706348,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1307.jpg,good,poor,poor,enhance
healthy_0130.jpg,5.73748779296875,5.552786647348769,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0130.jpg,good,poor,poor,enhance
healthy_0639.jpg,10.50067138671875,4.9561641230139815,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0639.jpg,good,poor,poor,enhance
healthy_1132.jpg,8.53729248046875,5.580043468381752,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1132.jpg,good,poor,poor,enhance
healthy_1409.jpg,11.09490966796875,5.609413941531663,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1409.jpg,poor,poor,poor,enhance
poly_cyst_0684.jpg,24.37567138671875,4.524360888022378,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0684.jpg,poor,good,poor,enhance
poly_cyst_0171.jpg,16.06561279296875,3.961194863883117,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0171.jpg,poor,good,poor,enhance
poly_cyst_0107.jpg,7.18182373046875,5.418052127228996,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0107.jpg,good,poor,poor,enhance
poly_cyst_1084.jpg,21.16180419921875,4.16118854407089,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1084.jpg,poor,good,poor,enhance
poly_cyst_1269.jpg,20.67694091796875,4.869463429662499,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1269.jpg,poor,poor,poor,enhance
simple_cyst_0941.jpg,15.861328125,6.68909159991232,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0941.jpg,poor,poor,poor,enhance
simple_cyst_0727.jpg,16.58038330078125,5.689529616751015,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0727.jpg,poor,poor,poor,enhance
simple_cyst_0382.jpg,6.10626220703125,6.275387352708298,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0382.jpg,good,poor,poor,enhance
simple_cyst_0469.jpg,9.546142578125,5.909438265224885,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0469.jpg,good,poor,poor,enhance
simple_cyst_0805.jpg,18.5157470703125,5.478971491997682,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0805.jpg,poor,poor,poor,enhance
complex_cyst_0588.jpg,16.38946533203125,4.90291110612343,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0588.jpg,poor,poor,poor,enhance
complex_cyst_1233.jpg,-3.27764892578125,5.406057371374587,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1233.jpg,good,poor,poor,enhance
complex_cyst_1330.jpg,16.83538818359375,5.845363194702969,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1330.jpg,poor,poor,poor,enhance
complex_cyst_1095.jpg,20.85235595703125,6.228549029547775,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1095.jpg,poor,poor,poor,enhance
complex_cyst_0839.jpg,5.25115966796875,5.818333192646881,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0839.jpg,good,poor,poor,enhance
