filename,brisque_score,niqe_score,error,class,filepath,brisque_category,niqe_category,quality_category,preprocessing_decision,boundary_type
healthy_0352.jpg,11.47186279296875,5.228099793174706,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0352.jpg,poor,poor,poor,enhance,BRISQUE ≈ 10.99 (Good/Poor)
healthy_0150.jpg,10.97479248046875,4.815785443874367,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0150.jpg,good,poor,poor,enhance,BRISQUE ≈ 10.99 (Good/Poor)
poly_cyst_0568.jpg,10.80096435546875,3.6128480794145457,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0568.jpg,good,good,good,continue,BRISQUE ≈ 10.99 (Good/Poor)
poly_cyst_0761.jpg,10.76239013671875,4.152059016114228,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0761.jpg,good,good,good,continue,BRISQUE ≈ 10.99 (Good/Poor)
healthy_0214.jpg,10.52947998046875,4.557397534015692,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0214.jpg,good,good,good,continue,BRISQUE ≈ 10.99 (Good/Poor)
poly_cyst_1088.jpg,27.15936279296875,5.658295336170094,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1088.jpg,poor,poor,poor,enhance,BRISQUE ≈ 27.86 (Poor/Unusable)
poly_cyst_1160.jpg,28.77069091796875,3.8708109753753095,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1160.jpg,unusable,good,unusable,reject,BRISQUE ≈ 27.86 (Poor/Unusable)
simple_cyst_0317.jpg,27.44476318359375,10.284359686768855,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0317.jpg,poor,unusable,unusable,reject,BRISQUE ≈ 27.86 (Poor/Unusable)
complex_cyst_0100.jpg,27.05145263671875,3.123279232550935,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0100.jpg,poor,good,poor,enhance,BRISQUE ≈ 27.86 (Poor/Unusable)
dominant_follicle_0872.jpg,27.44073486328125,7.683936993950142,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0872.jpg,poor,unusable,unusable,reject,BRISQUE ≈ 27.86 (Poor/Unusable)
poly_cyst_0220.jpg,14.51824951171875,4.802610601907619,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0220.jpg,poor,good,poor,enhance,NIQE ≈ 4.81 (Good/Poor)
poly_cyst_0981.jpg,34.39129638671875,4.822920565701045,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0981.jpg,unusable,poor,unusable,reject,NIQE ≈ 4.81 (Good/Poor)
healthy_0464.jpg,8.23651123046875,4.960187922340129,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0464.jpg,good,poor,poor,enhance,NIQE ≈ 4.81 (Good/Poor)
poly_cyst_0233.jpg,8.46600341796875,5.017843451607924,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0233.jpg,good,poor,poor,enhance,NIQE ≈ 4.81 (Good/Poor)
complex_cyst_0929.jpg,20.73736572265625,4.685558615026393,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0929.jpg,poor,good,poor,enhance,NIQE ≈ 4.81 (Good/Poor)
healthy_0326.jpg,20.83807373046875,6.614384284708263,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0326.jpg,poor,poor,poor,enhance,NIQE ≈ 6.79 (Poor/Unusable)
dominant_follicle_0463.jpg,72.41571044921875,6.6638385245826,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0463.jpg,unusable,poor,unusable,reject,NIQE ≈ 6.79 (Poor/Unusable)
complex_cyst_1120.jpg,48.08544921875,6.829235887213872,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1120.jpg,unusable,unusable,unusable,reject,NIQE ≈ 6.79 (Poor/Unusable)
dominant_follicle_0546.jpg,31.04534912109375,6.856235423113628,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0546.jpg,unusable,unusable,unusable,reject,NIQE ≈ 6.79 (Poor/Unusable)
complex_cyst_0433.jpg,8.563232421875,7.013811479489625,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0433.jpg,good,unusable,unusable,reject,NIQE ≈ 6.79 (Poor/Unusable)
