filename,brisque_score,niqe_score,error,class,filepath,brisque_category,niqe_category,quality_category,preprocessing_decision,old_quality_category,old_preprocessing_decision,brisque_category_new,niqe_category_new,quality_category_new,preprocessing_decision_new,boundary_type
complex_cyst_0233.jpg,15.16180419921875,5.92606802992808,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0233.jpg,poor,poor,poor,enhance,poor,enhance,poor,poor,poor,enhance,BRISQUE ≈ 15 (Good/Poor)
dominant_follicle_1274.jpg,14.182861328125,5.385590288222227,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_1274.jpg,poor,poor,poor,enhance,poor,enhance,good,good,good,continue,BRISQUE ≈ 15 (Good/Poor)
poly_cyst_1141.jpg,14.57440185546875,5.659426054881867,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1141.jpg,poor,poor,poor,enhance,poor,enhance,good,poor,poor,enhance,BRISQUE ≈ 15 (Good/Poor)
healthy_1177.jpg,14.22625732421875,4.827125912403645,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1177.jpg,poor,poor,poor,enhance,poor,enhance,good,good,good,continue,BRISQUE ≈ 15 (Good/Poor)
poly_cyst_1353.jpg,15.39422607421875,6.529147860504325,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1353.jpg,poor,poor,poor,enhance,poor,enhance,poor,poor,poor,enhance,BRISQUE ≈ 15 (Good/Poor)
poly_cyst_0939.jpg,34.63250732421875,4.665754298646736,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0939.jpg,unusable,good,unusable,reject,unusable,reject,poor,good,poor,enhance,BRISQUE ≈ 35 (Poor/Unusable)
complex_cyst_1239.jpg,34.61553955078125,4.706078006218229,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1239.jpg,unusable,good,unusable,reject,unusable,reject,poor,good,poor,enhance,BRISQUE ≈ 35 (Poor/Unusable)
complex_cyst_0148.jpg,35.4097900390625,7.367848430555353,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0148.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,poor,review,manual_review,BRISQUE ≈ 35 (Poor/Unusable)
healthy_1214.jpg,35.32391357421875,6.832973934681055,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1214.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,poor,review,manual_review,BRISQUE ≈ 35 (Poor/Unusable)
simple_cyst_0130.jpg,35.66571044921875,11.01242896783864,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0130.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject,BRISQUE ≈ 35 (Poor/Unusable)
poly_cyst_1417.jpg,9.85028076171875,5.729619918892157,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1417.jpg,good,poor,poor,enhance,poor,enhance,good,poor,poor,enhance,NIQE ≈ 5.5 (Good/Poor)
dominant_follicle_0755.jpg,14.79730224609375,5.582980419400409,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0755.jpg,poor,poor,poor,enhance,poor,enhance,good,poor,poor,enhance,NIQE ≈ 5.5 (Good/Poor)
simple_cyst_0037.jpg,19.24468994140625,5.760918774612633,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0037.jpg,poor,poor,poor,enhance,poor,enhance,poor,poor,poor,enhance,NIQE ≈ 5.5 (Good/Poor)
poly_cyst_0687.jpg,11.19500732421875,5.404649328920993,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0687.jpg,poor,poor,poor,enhance,poor,enhance,good,good,good,continue,NIQE ≈ 5.5 (Good/Poor)
poly_cyst_1378.jpg,10.83953857421875,5.498899168444956,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_1378.jpg,good,poor,poor,enhance,poor,enhance,good,good,good,continue,NIQE ≈ 5.5 (Good/Poor)
simple_cyst_0671.jpg,10.783203125,8.280401502048598,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0671.jpg,good,unusable,unusable,reject,unusable,reject,good,unusable,review,manual_review,NIQE ≈ 8 (Poor/Unusable)
dominant_follicle_0898.jpg,55.10882568359375,8.006099164578078,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0898.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject,NIQE ≈ 8 (Poor/Unusable)
dominant_follicle_0910.jpg,53.73358154296875,8.012449616812122,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0910.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject,NIQE ≈ 8 (Poor/Unusable)
complex_cyst_0599.jpg,21.47113037109375,7.774444518247336,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0599.jpg,poor,unusable,unusable,reject,unusable,reject,poor,poor,poor,enhance,NIQE ≈ 8 (Poor/Unusable)
complex_cyst_1043.jpg,18.5460205078125,7.743888826297423,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1043.jpg,poor,unusable,unusable,reject,unusable,reject,poor,poor,poor,enhance,NIQE ≈ 8 (Poor/Unusable)
