filename,brisque_score,niqe_score,error,class,filepath,brisque_category,niqe_category,quality_category,preprocessing_decision,old_quality_category,old_preprocessing_decision,brisque_category_new,niqe_category_new,quality_category_new,preprocessing_decision_new
dominant_follicle_0287.jpg,44.63983154296875,9.82858308459216,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0287.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
dominant_follicle_0376.jpg,37.93939208984375,17.961746945576394,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0376.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
dominant_follicle_1155.jpg,54.62054443359375,16.00361149283189,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_1155.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
simple_cyst_0151.jpg,46.34515380859375,22.264420941118573,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0151.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
simple_cyst_0372.jpg,76.60418701171875,22.18764478462239,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0372.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
simple_cyst_1047.jpg,37.95159912109375,10.51680672768,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_1047.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
complex_cyst_0161.jpg,56.58209228515625,14.23198394350116,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0161.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
complex_cyst_0630.jpg,37.76678466796875,9.874826467041292,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0630.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
complex_cyst_0971.jpg,40.80364990234375,19.48713274391461,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0971.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
simple_cyst_1152.jpg,39.11053466796875,10.84655428585104,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_1152.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
simple_cyst_0576.jpg,36.94677734375,15.983855480803957,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0576.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
complex_cyst_1082.jpg,35.64422607421875,9.09884064185016,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_1082.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
dominant_follicle_1175.jpg,50.16693115234375,14.28516866389831,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_1175.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
complex_cyst_0704.jpg,72.37884521484375,17.41733118206238,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0704.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
complex_cyst_0251.jpg,41.10614013671875,14.445643948710789,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0251.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,unusable,unusable,reject
